Run ID	Operator	Machine	Library ID						
aa051826a	FF								
Plate ID	Operator	Plate Barcode	Barcode Type	Thermocycler ID	Lot ID				
aa051826a	FF		RBK96	TC7	N/A				
Well	Barcode	Sample Name	Order	Sample Type	Sample Size	Service Type	Is Repeat	Analysis Type	Reference Name
A01	barcode01								
B01	barcode02								
C01	barcode03								
D01	barcode04								
E01	barcode05								
F01	barcode06								
G01	barcode07								
H01	barcode08								
A02	barcode09								
B02	barcode10								
C02	barcode11								
D02	barcode12								
E02	barcode13								
F02	barcode14								
G02	barcode15								
H02	barcode16								
A03	barcode17								
B03	barcode18								
C03	barcode19								
D03	barcode20								
E03	barcode21								
F03	barcode22								
G03	barcode23								
H03	barcode24								
A04	barcode25								
B04	barcode26								
C04	barcode27								
D04	barcode28								
E04	barcode29								
F04	barcode30								
G04	barcode31								
H04	barcode32								
A05	barcode33	pYZ5020C1	ZhonggangHou#7340018#						
B05	barcode34	pYZ5024C1	ZhonggangHou#7340018#						
C05	barcode35	pYZ5025C9	ZhonggangHou#7340018#						
D05	barcode36								
E05	barcode37								
F05	barcode38								
G05	barcode39								
H05	barcode40								
A06	barcode41	A03_1	DanielOng#7340017#						
B06	barcode42	A03_2	DanielOng#7340017#						
C06	barcode43	A03_3	DanielOng#7340017#						
D06	barcode44	B06_1	DanielOng#7340017#						
E06	barcode45	B06_2	DanielOng#7340017#						
F06	barcode46	B06_3	DanielOng#7340017#						
G06	barcode47								
H06	barcode48								
A07	barcode49								
B07	barcode50								
C07	barcode51								
D07	barcode52								
E07	barcode53								
F07	barcode54								
G07	barcode55								
H07	barcode56								
A08	barcode57								
B08	barcode58								
C08	barcode59								
D08	barcode60								
E08	barcode61								
F08	barcode62								
G08	barcode63								
H08	barcode64								
A09	barcode65								
B09	barcode66								
C09	barcode67								
D09	barcode68								
E09	barcode69								
F09	barcode70								
G09	barcode71								
H09	barcode72								
A10	barcode73								
B10	barcode74								
C10	barcode75								
D10	barcode76								
E10	barcode77								
F10	barcode78								
G10	barcode79								
H10	barcode80								
A11	barcode81								
B11	barcode82								
C11	barcode83								
D11	barcode84								
E11	barcode85								
F11	barcode86								
G11	barcode87								
H11	barcode88								
A12	barcode89								
B12	barcode90								
C12	barcode91								
D12	barcode92								
E12	barcode93								
F12	barcode94								
G12	barcode95								
H12	barcode96								
